a74147,::1,GET,http://localhost/Libros/web/app_dev.php/delComentarioCap/3/1/admin/Me%20encantaaa,1528389845,
fd50fe,::1,GET,http://localhost/Libros/web/app_dev.php/historia/3/,1528389845,
3bd890,::1,GET,http://localhost/Libros/web/app_dev.php/delComentarioLib/3/admin/dfdfdfd,1528389854,
f71ce8,::1,GET,http://localhost/Libros/web/app_dev.php/historia/3/,1528389855,
3a4be2,::1,GET,http://localhost/Libros/web/app_dev.php/publicadosBib/,1528389956,
72fa3b,::1,GET,http://localhost/Libros/web/app_dev.php/historia/45486/,1528389960,
3adc96,::1,GET,http://localhost/Libros/web/app_dev.php/publicadosBib/,1528389963,
a3b697,::1,GET,http://localhost/Libros/web/app_dev.php/perfilhistoria/45486,1528389974,
9e9320,::1,GET,http://localhost/Libros/web/app_dev.php/nuevoCap/45486/,1528389991,
8f2669,::1,GET,http://localhost/Libros/web/app_dev.php/capitulo/45486/2,1528389992,
1daff8,::1,POST,http://localhost/Libros/web/app_dev.php/capitulo/45486/2,1528390035,
fbbc25,::1,GET,http://localhost/Libros/web/app_dev.php/perfilhistoria/45486,1528390045,
b788ee,::1,GET,http://localhost/Libros/web/app_dev.php/eliminarCap/45486/1,1528390050,
2de444,::1,GET,http://localhost/Libros/web/app_dev.php/perfilhistoria/45486,1528390050,
587051,::1,GET,http://localhost/Libros/web/app_dev.php/historia/45486/,1528390054,
